hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
7,4,11,6.95,7.21,6.883333333333336,4.192083333333334,7.04,6.863464,2024-11-22 07:00:00
8,4,11,7.04,6.91,6.910000000000001,4.185,6.74,6.7400775,2024-11-22 08:00:00
9,4,11,6.74,5.76,6.630000000000002,4.199583333333334,6.11,6.016494,2024-11-22 09:00:00
10,4,11,6.11,5.68,6.160000000000001,4.1975,5.63,5.6641355,2024-11-22 10:00:00
11,4,11,5.63,4.86,5.496666666666667,4.192916666666666,4.75,4.820579,2024-11-22 11:00:00
12,4,11,4.75,4.21,4.903333333333335,4.197916666666667,4.33,4.3179364,2024-11-22 12:00:00
13,4,11,4.33,3.37,4.1766666666666685,4.20125,3.45,3.4383643,2024-11-22 13:00:00
14,4,11,3.45,2.81,3.506666666666668,4.198333333333333,2.74,2.786376,2024-11-22 14:00:00
15,4,11,2.74,2.24,2.7766666666666686,4.194166666666667,2.14,2.1926823,2024-11-22 15:00:00
16,4,11,2.14,1.65,2.213333333333335,4.19875,1.76,1.7094766,2024-11-22 16:00:00
17,4,11,1.76,1.31,1.7666666666666682,4.2025,1.4,1.3985155,2024-11-22 17:00:00
18,4,11,1.4,1.3,1.563333333333335,4.212083333333333,1.53,1.3820506,2024-11-22 18:00:00
19,4,11,1.53,1.53,1.446666666666668,4.207083333333333,1.41,1.4847198,2024-11-22 19:00:00
20,4,11,1.41,1.88,1.676666666666668,4.215833333333333,2.09,1.8962917,2024-11-22 20:00:00
21,4,11,2.09,2.38,2.0033333333333343,4.22125,2.51,2.3758063,2024-11-22 21:00:00
22,4,11,2.51,2.68,2.406666666666668,4.21875,2.62,2.8200896,2024-11-22 22:00:00
23,4,11,2.62,3.51,2.870000000000001,4.2175,3.48,3.5318296,2024-11-22 23:00:00
0,5,11,3.48,4.38,3.3933333333333344,4.205,4.08,4.3054223,2024-11-23 00:00:00
1,5,11,4.08,5.15,4.143333333333334,4.193333333333333,4.87,5.0523853,2024-11-23 01:00:00
2,5,11,4.87,5.58,4.986666666666668,4.21125,6.01,5.56162,2024-11-23 02:00:00
3,5,11,6.01,6.12,5.670000000000002,4.211666666666667,6.13,6.076924,2024-11-23 03:00:00
4,5,11,6.13,6.65,6.283333333333334,4.214166666666666,6.71,6.6706553,2024-11-23 04:00:00
5,5,11,6.71,6.66,6.620000000000001,4.229166666666667,7.02,6.8354793,2024-11-23 05:00:00
6,5,11,7.02,6.95,6.846666666666668,4.223333333333334,6.81,7.0119205,2024-11-23 06:00:00
7,5,11,6.81,7.04,6.8566666666666665,4.210833333333333,6.74,6.884971,2024-11-23 07:00:00
8,5,11,6.74,6.74,6.646666666666667,4.19625,6.39,6.6497493,2024-11-23 08:00:00
9,5,11,6.39,6.11,6.380000000000002,4.192083333333334,6.01,5.974955,2024-11-23 09:00:00
10,5,11,6.01,5.63,5.813333333333335,4.1675,5.04,5.414248,2024-11-23 10:00:00
11,5,11,5.04,4.75,5.363333333333334,4.179583333333333,5.04,4.842011,2024-11-23 11:00:00
12,5,11,5.04,4.33,4.900000000000001,4.191666666666666,4.62,4.3271,2024-11-23 12:00:00
13,5,11,4.62,3.45,4.3900000000000015,4.194166666666667,3.51,3.540514,2024-11-23 13:00:00
14,5,11,3.51,2.74,3.5500000000000007,4.185,2.52,2.7611113,2024-11-23 14:00:00
15,5,11,2.52,2.14,2.7066666666666674,4.182916666666666,2.09,2.0877864,2024-11-23 15:00:00
16,5,11,2.09,1.76,2.100000000000001,4.180000000000001,1.69,1.6310374,2024-11-23 16:00:00
17,5,11,1.69,1.4,1.6900000000000013,4.175416666666666,1.29,1.3278917,2024-11-23 17:00:00
18,5,11,1.29,1.53,1.5166666666666675,4.177083333333333,1.57,1.4655362,2024-11-23 18:00:00
19,5,11,1.57,1.41,1.5066666666666677,4.1875,1.66,1.4253441,2024-11-23 19:00:00
20,5,11,1.66,2.09,1.5933333333333346,4.165,1.55,1.7765498,2024-11-23 20:00:00
21,5,11,1.55,2.51,1.8600000000000008,4.159166666666667,2.37,2.3738685,2024-11-23 21:00:00
22,5,11,2.37,2.62,2.3433333333333346,4.179583333333333,3.11,2.7711515,2024-11-23 22:00:00
23,5,11,3.11,3.48,3.1133333333333346,4.195416666666667,3.86,3.7584386,2024-11-23 23:00:00
0,6,11,3.86,4.08,3.9200000000000017,4.2250000000000005,4.79,4.2978487,2024-11-24 00:00:00
1,6,11,4.79,4.87,4.473333333333335,4.220833333333333,4.77,4.990581,2024-11-24 01:00:00
2,6,11,4.77,6.01,5.250000000000002,4.2283333333333335,6.19,5.951001,2024-11-24 02:00:00
3,6,11,6.19,6.13,5.700000000000002,4.22875,6.14,6.2096734,2024-11-24 03:00:00
4,6,11,6.14,6.71,6.290000000000002,4.221666666666667,6.54,6.7329283,2024-11-24 04:00:00
5,6,11,6.54,7.02,6.560000000000001,4.220833333333333,7.0,6.933673,2024-11-24 05:00:00
6,6,11,7.0,6.81,6.820000000000001,4.225416666666667,6.92,6.953065,2024-11-24 06:00:00
7,6,11,6.92,6.74,6.980000000000001,4.2370833333333335,7.02,6.8324437,2024-11-24 07:00:00
8,6,11,7.02,6.39,6.776666666666668,4.2370833333333335,6.39,6.4557495,2024-11-24 08:00:00
9,6,11,6.39,6.01,6.523333333333334,4.243333333333333,6.16,6.0230575,2024-11-24 09:00:00
10,6,11,6.16,5.04,6.146666666666668,4.27875,5.89,5.229097,2024-11-24 10:00:00
11,6,11,5.89,5.04,5.663333333333335,4.274583333333333,4.94,5.006421,2024-11-24 11:00:00
12,6,11,4.94,4.62,5.026666666666668,4.259166666666666,4.25,4.483786,2024-11-24 12:00:00
13,6,11,4.25,3.51,4.260000000000002,4.2625,3.59,3.5198762,2024-11-24 13:00:00
14,6,11,3.59,2.52,3.630000000000001,4.284583333333333,3.05,2.866062,2024-11-24 14:00:00
15,6,11,3.05,2.09,2.846666666666668,4.276666666666666,1.9,2.1468775,2024-11-24 15:00:00
16,6,11,1.9,1.69,2.2833333333333345,4.285416666666666,1.9,1.953543,2024-11-24 16:00:00
17,6,11,1.9,1.29,1.7500000000000016,4.292083333333333,1.45,1.359438,2024-11-24 17:00:00
18,6,11,1.45,1.57,1.5966666666666682,4.286666666666666,1.44,1.5406991,2024-11-24 18:00:00
19,6,11,1.44,1.66,1.5333333333333348,4.288749999999999,1.71,1.6512687,2024-11-24 19:00:00
20,6,11,1.71,1.55,1.5666666666666682,4.28875,1.55,1.7217822,2024-11-24 20:00:00
21,6,11,1.55,2.37,1.7633333333333348,4.274583333333333,2.03,2.1676211,2024-11-24 21:00:00
22,6,11,2.03,3.11,2.003333333333335,4.24625,2.43,2.7917292,2024-11-24 22:00:00
23,6,11,2.43,3.86,2.6133333333333346,4.226249999999999,3.38,3.5510058,2024-11-24 23:00:00
0,0,11,3.38,4.79,3.436666666666668,4.214166666666666,4.5,4.532978,2024-11-25 00:00:00
1,0,11,4.5,4.77,4.273333333333334,4.22125,4.94,4.8308835,2024-11-25 01:00:00
2,0,11,4.94,6.19,4.940000000000001,4.1875,5.38,5.782882,2024-11-25 02:00:00
3,0,11,5.38,6.14,5.486666666666668,4.1875,6.14,6.278635,2024-11-25 03:00:00
4,0,11,6.14,6.54,5.966666666666668,4.180833333333333,6.38,6.44262,2024-11-25 04:00:00
5,0,11,6.38,7.0,6.420000000000002,4.170000000000001,6.74,6.8917146,2024-11-25 05:00:00
6,0,11,6.74,6.92,6.753333333333334,4.179166666666666,7.14,7.0321536,2024-11-25 06:00:00
7,0,11,7.14,7.02,6.870000000000001,4.167083333333333,6.73,6.863464,2024-11-25 07:00:00
8,0,11,6.73,6.39,6.923333333333335,4.1883333333333335,6.9,6.465176,2024-11-25 08:00:00
9,0,11,6.9,6.16,6.616666666666667,4.190833333333333,6.22,6.2300434,2024-11-25 09:00:00
10,0,11,6.22,5.89,6.260000000000001,4.18125,5.66,5.855368,2024-11-25 10:00:00
11,0,11,5.66,4.94,5.5966666666666685,4.18,4.91,4.936693,2024-11-25 11:00:00
12,0,11,4.91,4.25,4.986666666666668,4.185833333333333,4.39,4.2949114,2024-11-25 12:00:00
13,0,11,4.39,3.59,4.320000000000001,4.18875,3.66,3.5932472,2024-11-25 13:00:00
14,0,11,3.66,3.05,3.646666666666668,4.182083333333334,2.89,3.0143948,2024-11-25 14:00:00
15,0,11,2.89,1.9,2.966666666666668,4.200833333333334,2.35,2.2066967,2024-11-25 15:00:00
16,0,11,2.35,1.9,2.3300000000000014,4.194583333333333,1.75,1.9320077,2024-11-25 16:00:00
17,0,11,1.75,1.45,1.906666666666668,4.201666666666667,1.62,1.574409,2024-11-25 17:00:00
18,0,11,1.62,1.44,1.5700000000000012,4.1975,1.34,1.380302,2024-11-25 18:00:00
19,0,11,1.34,1.71,1.490000000000001,4.189166666666667,1.51,1.5970472,2024-11-25 19:00:00
20,0,11,1.51,1.55,1.5300000000000011,4.197083333333333,1.74,1.7482138,2024-11-25 20:00:00
21,0,11,1.74,2.03,1.8000000000000014,4.202083333333333,2.15,2.1650796,2024-11-25 21:00:00
22,0,11,2.15,2.43,2.1933333333333347,4.212916666666667,2.69,2.6002192,2024-11-25 22:00:00
23,0,11,2.69,3.38,2.8133333333333344,4.222083333333334,3.6,3.4331145,2024-11-25 23:00:00
0,1,11,3.6,4.5,3.6000000000000014,4.2225,4.51,4.4758353,2024-11-26 00:00:00
1,1,11,4.51,4.94,4.443333333333334,4.234166666666666,5.22,4.939568,2024-11-26 01:00:00
2,1,11,5.22,5.38,5.050000000000002,4.235833333333333,5.42,5.500755,2024-11-26 02:00:00
3,1,11,5.42,6.14,5.716666666666669,4.25125,6.51,6.295925,2024-11-26 03:00:00
4,1,11,6.51,6.38,6.190000000000001,4.262083333333334,6.64,6.425485,2024-11-26 04:00:00
5,1,11,6.64,6.74,6.753333333333335,4.277500000000001,7.11,7.017087,2024-11-26 05:00:00
6,1,11,7.11,7.14,6.883333333333336,4.2675,6.9,7.0562835,2024-11-26 06:00:00
7,1,11,6.9,6.73,7.010000000000001,4.279583333333334,7.02,6.8325496,2024-11-26 07:00:00
8,1,11,7.02,6.9,6.896666666666668,4.274166666666667,6.77,6.7400775,2024-11-26 08:00:00
9,1,11,6.77,6.22,6.583333333333335,4.263333333333333,5.96,6.189011,2024-11-26 09:00:00
10,1,11,5.96,5.66,6.173333333333335,4.26875,5.79,5.680401,2024-11-26 10:00:00
11,1,11,5.79,4.91,5.666666666666668,4.282916666666667,5.25,4.9060764,2024-11-26 11:00:00
12,1,11,5.25,4.39,5.086666666666667,4.275833333333334,4.22,4.407165,2024-11-26 12:00:00
13,1,11,4.22,3.66,4.420000000000001,4.28125,3.79,3.6875093,2024-11-26 13:00:00
14,1,11,3.79,2.89,3.603333333333334,4.2775,2.8,2.9775946,2024-11-26 14:00:00
15,1,11,2.8,2.35,3.0033333333333343,4.2804166666666665,2.42,2.4513562,2024-11-26 15:00:00
16,1,11,2.42,1.75,2.1900000000000013,4.26375,1.35,1.632776,2024-11-26 16:00:00
17,1,11,1.35,1.62,1.9233333333333344,4.279583333333333,2.0,1.6421763,2024-11-26 17:00:00
18,1,11,2.0,1.34,1.6900000000000013,4.295416666666667,1.72,1.3551166,2024-11-26 18:00:00
19,1,11,1.72,1.51,1.7266666666666677,4.293333333333333,1.46,1.5859934,2024-11-26 19:00:00
20,1,11,1.46,1.74,1.526666666666668,4.279166666666667,1.4,1.8093164,2024-11-26 20:00:00
21,1,11,1.4,2.15,1.7200000000000013,4.285416666666666,2.3,2.0644069,2024-11-26 21:00:00
22,1,11,2.3,2.69,2.0800000000000014,4.279166666666667,2.54,2.5794613,2024-11-26 22:00:00
23,1,11,2.54,3.6,2.816666666666668,4.279583333333333,3.61,3.4438183,2024-11-26 23:00:00
0,2,11,3.61,4.51,3.5000000000000013,4.272916666666666,4.35,4.3871803,2024-11-27 00:00:00
1,2,11,4.35,5.22,4.256666666666668,4.255833333333333,4.81,5.1155114,2024-11-27 01:00:00
2,2,11,4.81,5.42,5.023333333333334,4.27625,5.91,5.6231804,2024-11-27 02:00:00
3,2,11,5.91,6.51,5.7200000000000015,4.273333333333333,6.44,6.331637,2024-11-27 03:00:00
4,2,11,6.44,6.64,6.423333333333335,4.284999999999999,6.92,6.8196106,2024-11-27 04:00:00
5,2,11,6.92,7.11,6.790000000000002,4.280833333333333,7.01,7.094309,2024-11-27 05:00:00
6,2,11,7.01,6.9,6.916666666666668,4.2775,6.82,7.0607886,2024-11-27 06:00:00
7,2,11,6.82,7.02,7.013333333333335,4.285416666666666,7.21,6.9837694,2024-11-27 07:00:00
8,2,11,7.21,6.77,6.900000000000001,4.28125,6.67,6.663998,2024-11-27 08:00:00
9,2,11,6.67,5.96,6.626666666666668,4.282916666666667,6.0,6.0931153,2024-11-27 09:00:00
10,2,11,6.0,5.79,6.210000000000001,4.29,5.96,5.8184247,2024-11-27 10:00:00
11,2,11,5.96,5.25,5.793333333333334,4.297083333333333,5.42,5.231583,2024-11-27 11:00:00
12,2,11,5.42,4.22,5.213333333333335,4.29875,4.26,4.371881,2024-11-27 12:00:00
13,2,11,4.26,3.79,4.546666666666668,4.305833333333333,3.96,3.8664398,2024-11-27 13:00:00
14,2,11,3.96,2.8,3.693333333333335,4.308333333333333,2.86,2.9226828,2024-11-27 14:00:00
15,2,11,2.86,2.42,3.0000000000000013,4.298333333333333,2.18,2.411536,2024-11-27 15:00:00
16,2,11,2.18,1.35,2.240000000000001,4.312083333333333,1.68,1.6111338,2024-11-27 16:00:00
17,2,11,1.68,2.0,1.9033333333333344,4.305833333333333,1.85,1.7727029,2024-11-27 17:00:00
18,2,11,1.85,1.72,1.6000000000000012,4.287083333333333,1.27,1.4956657,2024-11-27 18:00:00
19,2,11,1.27,1.46,1.5966666666666678,4.295833333333333,1.67,1.6379241,2024-11-27 19:00:00
20,2,11,1.67,1.4,1.5433333333333346,4.307916666666666,1.69,1.604583,2024-11-27 20:00:00
21,2,11,1.69,2.3,1.8400000000000012,4.302083333333333,2.16,2.2899752,2024-11-27 21:00:00
22,2,11,2.16,2.54,2.300000000000001,4.323333333333333,3.05,2.7387505,2024-11-27 22:00:00
23,2,11,3.05,3.61,2.886666666666668,4.316666666666666,3.45,3.4866557,2024-11-27 23:00:00
0,3,11,3.45,4.35,3.566666666666668,4.310416666666667,4.2,4.3764763,2024-11-28 00:00:00
1,3,11,4.2,4.81,4.296666666666668,4.328333333333333,5.24,4.9065704,2024-11-28 01:00:00
2,3,11,5.24,5.91,5.153333333333335,4.332916666666667,6.02,5.8844604,2024-11-28 02:00:00
3,3,11,6.02,6.44,5.893333333333334,4.332083333333334,6.42,6.4614577,2024-11-28 03:00:00
4,3,11,6.42,6.92,6.353333333333334,4.319583333333333,6.62,6.926068,2024-11-28 04:00:00
5,3,11,6.62,7.01,6.656666666666667,4.31625,6.93,7.1915374,2024-11-28 05:00:00
6,3,11,6.93,6.82,6.900000000000001,4.33,7.15,7.0547376,2024-11-28 06:00:00
7,3,11,7.15,7.21,7.060000000000001,4.3254166666666665,7.1,7.0446644,2024-11-28 07:00:00
8,3,11,7.1,6.67,6.933333333333335,4.320416666666667,6.55,6.7021813,2024-11-28 08:00:00
9,3,11,6.55,6.0,6.696666666666668,4.33875,6.44,6.105944,2024-11-28 09:00:00
10,3,11,6.44,5.96,6.236666666666667,4.32875,5.72,5.855368,2024-11-28 10:00:00
11,3,11,5.72,5.42,5.610000000000002,4.2975,4.67,5.1958313,2024-11-28 11:00:00
12,3,11,4.67,4.26,4.826666666666667,4.290416666666666,4.09,4.260468,2024-11-28 12:00:00
13,3,11,4.09,3.96,4.066666666666667,4.26875,3.44,3.780346,2024-11-28 13:00:00
14,3,11,3.44,2.86,3.4566666666666674,4.267916666666667,2.84,2.7042747,2024-11-28 14:00:00
15,3,11,2.84,2.18,2.9733333333333345,4.287083333333333,2.64,2.2629912,2024-11-28 15:00:00
16,3,11,2.64,1.68,2.446666666666668,4.294583333333334,1.86,1.7577056,2024-11-28 16:00:00
17,3,11,1.86,1.85,1.9533333333333345,4.274166666666667,1.36,1.7208138,2024-11-28 17:00:00
18,3,11,1.36,1.27,1.5633333333333346,4.2825,1.47,1.4213152,2024-11-28 18:00:00
19,3,11,1.47,1.67,1.4266666666666676,4.273333333333333,1.45,1.5205836,2024-11-28 19:00:00
20,3,11,1.45,1.69,1.5966666666666678,4.280833333333333,1.87,1.8061073,2024-11-28 20:00:00
21,3,11,1.87,2.16,1.9000000000000008,4.29,2.38,2.2859254,2024-11-28 21:00:00
22,3,11,2.38,3.05,2.446666666666668,4.291666666666667,3.09,3.0393906,2024-11-28 22:00:00
23,3,11,3.09,3.45,3.0033333333333343,4.295416666666667,3.54,3.6300251,2024-11-28 23:00:00
0,4,11,3.54,4.2,3.750000000000001,4.312916666666667,4.62,4.36706,2024-11-29 00:00:00
1,4,11,4.62,5.24,4.456666666666668,4.3116666666666665,5.21,5.1383185,2024-11-29 01:00:00
2,4,11,5.21,6.02,5.136666666666668,4.293333333333333,5.58,5.8844604,2024-11-29 02:00:00
3,4,11,5.58,6.42,5.850000000000001,4.3075,6.76,6.45853,2024-11-29 03:00:00
4,4,11,6.76,6.62,6.390000000000001,4.31625,6.83,6.785285,2024-11-29 04:00:00
5,4,11,6.83,6.93,6.826666666666668,4.314583333333333,6.89,7.1923494,2024-11-29 05:00:00
6,4,11,6.89,7.15,7.066666666666667,4.328333333333334,7.48,7.213619,2024-11-29 06:00:00
7,4,11,7.48,7.1,7.280000000000001,4.34375,7.47,7.1741896,2024-11-29 07:00:00
8,4,11,7.47,6.55,7.236666666666668,4.3525,6.76,6.6854134,2024-11-29 08:00:00
9,4,11,6.76,6.44,6.813333333333335,4.3429166666666665,6.21,6.448632,2024-11-29 09:00:00
10,4,11,6.21,5.72,6.2200000000000015,4.341666666666667,5.69,5.6641355,2024-11-29 10:00:00
11,4,11,5.69,4.67,5.690000000000001,4.3625,5.17,4.8388753,2024-11-29 11:00:00
12,4,11,5.17,4.09,5.136666666666668,4.381666666666667,4.55,4.3378263,2024-11-29 12:00:00
13,4,11,4.55,3.44,4.463333333333334,4.39125,3.67,3.5438933,2024-11-29 13:00:00
14,4,11,3.67,2.84,3.7000000000000006,4.392916666666666,2.88,2.9374924,2024-11-29 14:00:00
15,4,11,2.88,2.64,3.040000000000001,4.39,2.57,2.4461462,2024-11-29 15:00:00
16,4,11,2.57,1.86,2.400000000000001,4.385416666666667,1.75,1.8715619,2024-11-29 16:00:00
17,4,11,1.75,1.36,2.016666666666668,4.400833333333333,1.73,1.6705881,2024-11-29 17:00:00
18,4,11,1.73,1.47,1.6166666666666678,4.3966666666666665,1.37,1.4410683,2024-11-29 18:00:00
19,4,11,1.37,1.45,1.5700000000000012,4.403333333333333,1.61,1.5993313,2024-11-29 19:00:00
20,4,11,1.61,1.87,1.5900000000000014,4.4,1.79,1.7522762,2024-11-29 20:00:00
21,4,11,1.79,2.38,1.886666666666668,4.395,2.26,2.2909617,2024-11-29 21:00:00
22,4,11,2.26,3.09,2.280000000000001,4.3825,2.79,2.9074259,2024-11-29 22:00:00
23,4,11,2.79,3.54,2.9566666666666674,4.394166666666666,3.82,3.6997414,2024-11-29 23:00:00
0,5,11,3.82,4.62,3.590000000000001,4.375,4.16,4.4686913,2024-11-30 00:00:00
1,5,11,4.16,5.21,4.293333333333334,4.3620833333333335,4.9,5.112298,2024-11-30 01:00:00
2,5,11,4.9,5.58,5.073333333333334,4.38625,6.16,5.6863065,2024-11-30 02:00:00
3,5,11,6.16,6.76,5.863333333333334,4.376666666666666,6.53,6.5468125,2024-11-30 03:00:00
4,5,11,6.53,6.83,6.333333333333335,4.355,6.31,6.8579454,2024-11-30 04:00:00
5,5,11,6.31,6.89,6.600000000000001,4.357916666666667,6.96,6.9778256,2024-11-30 05:00:00
6,5,11,6.96,7.48,6.693333333333334,4.329999999999999,6.81,7.0660353,2024-11-30 06:00:00
7,5,11,6.81,7.47,6.886666666666668,4.305833333333333,6.89,6.9947343,2024-11-30 07:00:00
8,5,11,6.89,6.76,6.62,4.280833333333334,6.16,6.6033015,2024-11-30 08:00:00
9,5,11,6.16,6.21,6.453333333333334,4.285,6.31,6.178497,2024-11-30 09:00:00
10,5,11,6.31,5.69,5.993333333333333,4.2775,5.51,5.563777,2024-11-30 10:00:00
11,5,11,5.51,5.17,5.626666666666668,4.272916666666666,5.06,5.143218,2024-11-30 11:00:00
12,5,11,5.06,4.55,4.8500000000000005,4.2491666666666665,3.98,4.3078146,2024-11-30 12:00:00
13,5,11,3.98,3.67,4.206666666666668,4.245416666666666,3.58,3.6533833,2024-11-30 13:00:00
14,5,11,3.58,2.88,3.450000000000001,4.241666666666666,2.79,2.823274,2024-11-30 14:00:00
15,5,11,2.79,2.57,2.9833333333333343,4.2420833333333325,2.58,2.4798944,2024-11-30 15:00:00
16,5,11,2.58,1.75,2.4900000000000007,4.256666666666667,2.1,1.8530284,2024-11-30 16:00:00
17,5,11,2.1,1.73,2.1233333333333344,4.255,1.69,1.7193865,2024-11-30 17:00:00
18,5,11,1.69,1.37,1.7200000000000009,4.255,1.37,1.4530627,2024-11-30 18:00:00
19,5,11,1.37,1.61,1.6633333333333342,4.2683333333333335,1.93,1.6925695,2024-11-30 19:00:00
20,5,11,1.93,1.79,1.6033333333333342,4.256666666666667,1.51,1.6779168,2024-11-30 20:00:00
21,5,11,1.51,2.26,1.8100000000000007,4.245416666666666,1.99,2.263181,2024-11-30 21:00:00
22,5,11,1.99,2.79,2.116666666666668,4.247916666666667,2.85,2.6796417,2024-11-30 22:00:00
23,5,11,2.85,3.82,2.950000000000001,4.255833333333333,4.01,3.714477,2024-11-30 23:00:00
0,6,12,4.01,4.16,3.713333333333335,4.260833333333333,4.28,4.263637,2024-12-01 00:00:00
1,6,12,4.28,4.9,4.44,4.26625,5.03,4.951487,2024-12-01 01:00:00
2,6,12,5.03,6.16,4.926666666666667,4.2375,5.47,5.782882,2024-12-01 02:00:00
3,6,12,5.47,6.53,5.680000000000001,4.237916666666667,6.54,6.367027,2024-12-01 03:00:00
4,6,12,6.54,6.31,6.336666666666667,4.266666666666667,7.0,6.5248256,2024-12-01 04:00:00
5,6,12,7.0,6.96,6.930000000000001,4.27875,7.25,7.1007957,2024-12-01 05:00:00
6,6,12,7.25,6.81,7.106666666666668,4.289583333333333,7.07,7.203949,2024-12-01 06:00:00
7,6,12,7.07,6.89,7.093333333333335,4.2925,6.96,7.182669,2024-12-01 07:00:00
8,6,12,6.96,6.16,6.860000000000002,4.30875,6.55,6.447484,2024-12-01 08:00:00
9,6,12,6.55,6.31,6.626666666666668,4.31125,6.37,6.325484,2024-12-01 09:00:00
10,6,12,6.37,5.51,6.153333333333333,4.3125,5.54,5.549831,2024-12-01 10:00:00
11,6,12,5.54,5.06,5.580000000000001,4.3029166666666665,4.83,4.903807,2024-12-01 11:00:00
12,6,12,4.83,3.98,4.866666666666668,4.3133333333333335,4.23,4.196145,2024-12-01 12:00:00
13,6,12,4.23,3.58,4.176666666666668,4.30875,3.47,3.5492659,2024-12-01 13:00:00
14,6,12,3.47,2.79,3.4900000000000007,4.307916666666666,2.77,2.786376,2024-12-01 14:00:00
15,6,12,2.77,2.58,2.8733333333333344,4.2995833333333335,2.38,2.3929112,2024-12-01 15:00:00
16,6,12,2.38,2.1,2.3300000000000005,4.288749999999999,1.84,1.938854,2024-12-01 16:00:00
17,6,12,1.84,1.69,1.900000000000001,4.28,1.48,1.6146672,2024-12-01 17:00:00
18,6,12,1.48,1.37,1.6000000000000008,4.284583333333333,1.48,1.397821,2024-12-01 18:00:00
19,6,12,1.48,1.93,1.4333333333333342,4.260000000000001,1.34,1.5888553,2024-12-01 19:00:00
20,6,12,1.34,1.51,1.5566666666666675,4.274166666666667,1.85,1.7236123,2024-12-01 20:00:00
21,6,12,1.85,1.99,1.8333333333333344,4.2875000000000005,2.31,2.1807847,2024-12-01 21:00:00
22,6,12,2.31,2.85,2.246666666666668,4.27625,2.58,2.7277079,2024-12-01 22:00:00
23,6,12,2.58,4.01,2.886666666666668,4.26625,3.77,3.7101932,2024-12-01 23:00:00
0,0,12,3.77,4.28,3.5000000000000013,4.260833333333333,4.15,4.139709,2024-12-02 00:00:00
1,0,12,4.15,5.03,4.336666666666667,4.263333333333334,5.09,5.0904646,2024-12-02 01:00:00
2,0,12,5.09,5.47,5.083333333333335,4.285833333333334,6.01,5.6739206,2024-12-02 02:00:00
3,0,12,6.01,6.54,5.886666666666668,4.286666666666666,6.56,6.4067235,2024-12-02 03:00:00
4,0,12,6.56,7.0,6.4700000000000015,4.28,6.84,6.9646726,2024-12-02 04:00:00
5,0,12,6.84,7.25,6.8133333333333335,4.271249999999999,7.04,7.1421084,2024-12-02 05:00:00
6,0,12,7.04,7.07,7.093333333333335,4.285,7.4,7.2320256,2024-12-02 06:00:00
7,0,12,7.4,6.96,7.230000000000001,4.297083333333333,7.25,7.184341,2024-12-02 07:00:00
8,0,12,7.25,6.55,7.116666666666667,4.303333333333334,6.7,6.6946216,2024-12-02 08:00:00
9,0,12,6.7,6.37,6.7200000000000015,4.296666666666666,6.21,6.396507,2024-12-02 09:00:00
10,0,12,6.21,5.54,6.090000000000001,4.289166666666667,5.36,5.4646416,2024-12-02 10:00:00
11,0,12,5.36,4.83,5.560000000000001,4.300833333333333,5.11,4.9247293,2024-12-02 11:00:00
12,0,12,5.11,4.23,4.926666666666668,4.304166666666666,4.31,4.2206926,2024-12-02 12:00:00
13,0,12,4.31,3.47,4.410000000000001,4.318333333333333,3.81,3.513398,2024-12-02 13:00:00
14,0,12,3.81,2.77,3.693333333333334,4.326250000000001,2.96,2.9288328,2024-12-02 14:00:00
15,0,12,2.96,2.38,3.1100000000000008,4.333749999999999,2.56,2.5396395,2024-12-02 15:00:00
16,0,12,2.56,1.84,2.403333333333334,4.327500000000001,1.69,1.8831555,2024-12-02 16:00:00
17,0,12,1.69,1.48,2.006666666666668,4.339583333333334,1.77,1.7368827,2024-12-02 17:00:00
18,0,12,1.77,1.48,1.6000000000000008,4.33375,1.34,1.3845817,2024-12-02 18:00:00
19,0,12,1.34,1.34,1.6033333333333342,4.34875,1.7,1.5858188,2024-12-02 19:00:00
20,0,12,1.7,1.85,1.5266666666666675,4.335833333333333,1.54,1.7471025,2024-12-02 20:00:00
21,0,12,1.54,2.31,1.860000000000001,4.337083333333333,2.34,2.3345068,2024-12-02 21:00:00
22,0,12,2.34,2.58,2.1233333333333344,4.333333333333333,2.49,2.4700692,2024-12-02 22:00:00
23,0,12,2.49,3.77,2.7866666666666675,4.323333333333333,3.53,3.615423,2024-12-02 23:00:00
0,1,12,3.53,4.15,3.4833333333333343,4.335,4.43,4.148048,2024-12-03 00:00:00
1,1,12,4.43,5.09,4.316666666666667,4.3308333333333335,4.99,5.079636,2024-12-03 01:00:00
2,1,12,4.99,6.01,5.000000000000001,4.312916666666667,5.58,5.6255164,2024-12-03 02:00:00
3,1,12,5.58,6.56,5.710000000000001,4.312916666666667,6.56,6.3798556,2024-12-03 03:00:00
4,1,12,6.56,6.84,6.323333333333334,4.3125,6.83,6.844271,2024-12-03 04:00:00
5,1,12,6.83,7.04,6.810000000000001,4.3125,7.04,7.2030034,2024-12-03 05:00:00
6,1,12,7.04,7.4,7.036666666666669,4.305833333333333,7.24,7.1957483,2024-12-03 06:00:00
7,1,12,7.24,7.25,7.313333333333335,4.322916666666667,7.66,7.3765726,2024-12-03 07:00:00
8,1,12,7.66,6.7,7.326666666666668,4.33875,7.08,6.9064393,2024-12-03 08:00:00
9,1,12,7.08,6.21,7.120000000000001,4.355833333333334,6.62,6.5359774,2024-12-03 09:00:00
10,1,12,6.62,5.36,6.523333333333334,4.377083333333334,5.87,5.563865,2024-12-03 10:00:00
