hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
14,2,11,3.67,3.28,3.536666666666669,4.20125,2.79,3.327806705802627,2024-11-20 14:00:00
15,2,11,2.79,1.84,2.8333333333333357,4.209583333333334,2.04,2.225373773496405,2024-11-20 15:00:00
16,2,11,2.04,1.89,2.133333333333335,4.19625,1.57,2.056949894350775,2024-11-20 16:00:00
17,2,11,1.57,1.71,1.6666666666666683,4.182916666666666,1.39,1.7836354318542655,2024-11-20 17:00:00
18,2,11,1.39,1.56,1.453333333333335,4.1762500000000005,1.4,1.5911993489602017,2024-11-20 18:00:00
19,2,11,1.4,1.43,1.503333333333335,4.1883333333333335,1.72,1.532723700256298,2024-11-20 19:00:00
20,2,11,1.72,1.69,1.5366666666666682,4.18,1.49,1.5624955692289881,2024-11-20 20:00:00
21,2,11,1.49,2.28,1.7800000000000018,4.17375,2.13,2.268605554734196,2024-11-20 21:00:00
22,2,11,2.13,2.92,2.140000000000002,4.16875,2.8,2.6588780352639056,2024-11-20 22:00:00
23,2,11,2.8,3.55,2.6666666666666683,4.14875,3.07,3.164334447513111,2024-11-20 23:00:00
0,3,11,3.07,4.37,3.2933333333333352,4.13375,4.01,4.273192911677904,2024-11-21 00:00:00
1,3,11,4.01,4.67,3.946666666666669,4.1375,4.76,4.524379198872967,2024-11-21 01:00:00
2,3,11,4.76,5.5,4.726666666666668,4.13375,5.41,5.332441587950122,2024-11-21 02:00:00
3,3,11,5.41,5.93,5.450000000000002,4.144166666666666,6.18,5.8772666589034905,2024-11-21 03:00:00
4,3,11,6.18,6.48,6.046666666666668,4.147083333333334,6.55,6.336247884888882,2024-11-21 04:00:00
5,3,11,6.55,7.04,6.493333333333335,4.135000000000001,6.75,6.882627348031578,2024-11-21 05:00:00
6,3,11,6.75,6.95,6.780000000000001,4.13875,7.04,6.948832890161899,2024-11-21 06:00:00
7,3,11,7.04,7.36,7.000000000000001,4.1325,7.21,7.248667552123946,2024-11-21 07:00:00
8,3,11,7.21,6.6,7.053333333333335,4.145416666666667,6.91,6.688859932007613,2024-11-21 08:00:00
9,3,11,6.91,6.13,6.626666666666669,4.13,5.76,6.167115052000214,2024-11-21 09:00:00
10,3,11,5.76,5.57,6.116666666666668,4.1345833333333335,5.68,5.952202068995152,2024-11-21 10:00:00
11,3,11,5.68,4.75,5.433333333333335,4.139166666666667,4.86,4.871783945438961,2024-11-21 11:00:00
12,3,11,4.86,4.15,4.916666666666669,4.141666666666667,4.21,4.455452588761211,2024-11-21 12:00:00
13,3,11,4.21,3.67,4.146666666666669,4.129166666666666,3.37,3.822887984702828,2024-11-21 13:00:00
14,3,11,3.37,2.79,3.463333333333335,4.13,2.81,3.091526172825777,2024-11-21 14:00:00
15,3,11,2.81,2.04,2.8066666666666684,4.138333333333333,2.24,2.3260288595513616,2024-11-21 15:00:00
16,3,11,2.24,1.57,2.233333333333335,4.141666666666667,1.65,1.8219584500697243,2024-11-21 16:00:00
17,3,11,1.65,1.39,1.7333333333333352,4.138333333333334,1.31,1.582840678914749,2024-11-21 17:00:00
18,3,11,1.31,1.4,1.4200000000000017,4.134166666666666,1.3,1.4970715664944427,2024-11-21 18:00:00
19,3,11,1.3,1.72,1.380000000000002,4.12625,1.53,1.6755647379251142,2024-11-21 19:00:00
20,3,11,1.53,1.49,1.5700000000000018,4.1425,1.88,1.5530788113213534,2024-11-21 20:00:00
21,3,11,1.88,2.13,1.9300000000000015,4.152916666666667,2.38,2.092295931153757,2024-11-21 21:00:00
22,3,11,2.38,2.8,2.313333333333335,4.147916666666666,2.68,2.59365951184236,2024-11-21 22:00:00
23,3,11,2.68,3.07,2.8566666666666687,4.166250000000001,3.51,3.0621457988539356,2024-11-21 23:00:00
0,4,11,3.51,4.01,3.5233333333333348,4.181666666666667,4.38,3.9982920505714015,2024-11-22 00:00:00
1,4,11,4.38,4.76,4.3466666666666685,4.197916666666667,5.15,4.727542784337388,2024-11-22 01:00:00
2,4,11,5.15,5.41,5.036666666666669,4.205,5.58,5.330698564829433,2024-11-22 02:00:00
3,4,11,5.58,6.18,5.616666666666668,4.2025,6.12,6.097381616283116,2024-11-22 03:00:00
4,4,11,6.12,6.55,6.116666666666668,4.206666666666666,6.65,6.47379355639029,2024-11-22 04:00:00
5,4,11,6.65,6.75,6.476666666666669,4.202916666666666,6.66,6.625624874640422,2024-11-22 05:00:00
6,4,11,6.66,7.04,6.753333333333335,4.199166666666667,6.95,7.035349671124443,2024-11-22 06:00:00
7,4,11,6.95,7.21,6.883333333333336,4.192083333333334,7.04,7.100035551001959,2024-11-22 07:00:00
8,4,11,7.04,6.91,6.910000000000001,4.185,6.74,6.866931123269115,2024-11-22 08:00:00
9,4,11,6.74,5.76,6.630000000000002,4.199583333333334,6.11,6.011385246260617,2024-11-22 09:00:00
10,4,11,6.11,5.68,6.160000000000001,4.1975,5.63,5.8845674551585985,2024-11-22 10:00:00
11,4,11,5.63,4.86,5.496666666666667,4.192916666666666,4.75,5.02536165195007,2024-11-22 11:00:00
12,4,11,4.75,4.21,4.903333333333335,4.197916666666667,4.33,4.543021603743316,2024-11-22 12:00:00
13,4,11,4.33,3.37,4.1766666666666685,4.20125,3.45,3.58757413387759,2024-11-22 13:00:00
14,4,11,3.45,2.81,3.506666666666668,4.198333333333333,2.74,3.1020408261377583,2024-11-22 14:00:00
15,4,11,2.74,2.24,2.7766666666666686,4.194166666666667,2.14,2.4731415486972965,2024-11-22 15:00:00
16,4,11,2.14,1.65,2.213333333333335,4.19875,1.76,1.9123211164388947,2024-11-22 16:00:00
17,4,11,1.76,1.31,1.7666666666666682,4.2025,1.4,1.5026215692676446,2024-11-22 17:00:00
18,4,11,1.4,1.3,1.563333333333335,4.212083333333333,1.53,1.5048621887792817,2024-11-22 18:00:00
19,4,11,1.53,1.53,1.446666666666668,4.207083333333333,1.41,1.4880936872235218,2024-11-22 19:00:00
20,4,11,1.41,1.88,1.676666666666668,4.215833333333333,2.09,1.9663930963349865,2024-11-22 20:00:00
21,4,11,2.09,2.38,2.0033333333333343,4.22125,2.51,2.215095742737907,2024-11-22 21:00:00
22,4,11,2.51,2.68,2.406666666666668,4.21875,2.62,2.526097931941151,2024-11-22 22:00:00
23,4,11,2.62,3.51,2.870000000000001,4.2175,3.48,3.400618428256316,2024-11-22 23:00:00
0,5,11,3.48,4.38,3.3933333333333344,4.205,4.08,4.155456925686952,2024-11-23 00:00:00
1,5,11,4.08,5.15,4.143333333333334,4.193333333333333,4.87,4.975196685451537,2024-11-23 01:00:00
2,5,11,4.87,5.58,4.986666666666668,4.21125,6.01,5.547568541453784,2024-11-23 02:00:00
3,5,11,6.01,6.12,5.670000000000002,4.211666666666667,6.13,5.881797875287438,2024-11-23 03:00:00
4,5,11,6.13,6.65,6.283333333333334,4.214166666666666,6.71,6.674127587321738,2024-11-23 04:00:00
5,5,11,6.71,6.66,6.620000000000001,4.229166666666667,7.02,6.6542238098069575,2024-11-23 05:00:00
6,5,11,7.02,6.95,6.846666666666668,4.223333333333334,6.81,6.868920490399702,2024-11-23 06:00:00
7,5,11,6.81,7.04,6.8566666666666665,4.210833333333333,6.74,7.036935434331632,2024-11-23 07:00:00
8,5,11,6.74,6.74,6.646666666666667,4.19625,6.39,6.690196418014922,2024-11-23 08:00:00
9,5,11,6.39,6.11,6.380000000000002,4.192083333333334,6.01,6.219247313626225,2024-11-23 09:00:00
10,5,11,6.01,5.63,5.813333333333335,4.1675,5.04,5.615961745585892,2024-11-23 10:00:00
11,5,11,5.04,4.75,5.363333333333334,4.179583333333333,5.04,5.144141934978413,2024-11-23 11:00:00
12,5,11,5.04,4.33,4.900000000000001,4.191666666666666,4.62,4.4726036321131035,2024-11-23 12:00:00
13,5,11,4.62,3.45,4.3900000000000015,4.194166666666667,3.51,3.6692393264498007,2024-11-23 13:00:00
14,5,11,3.51,2.74,3.5500000000000007,4.185,2.52,3.0605026122088854,2024-11-23 14:00:00
15,5,11,2.52,2.14,2.7066666666666674,4.182916666666666,2.09,2.4614162024118236,2024-11-23 15:00:00
16,5,11,2.09,1.76,2.100000000000001,4.180000000000001,1.69,1.9182517757016526,2024-11-23 16:00:00
17,5,11,1.69,1.4,1.6900000000000013,4.175416666666666,1.29,1.5354700874256197,2024-11-23 17:00:00
18,5,11,1.29,1.53,1.5166666666666675,4.177083333333333,1.57,1.6765891791473382,2024-11-23 18:00:00
19,5,11,1.57,1.41,1.5066666666666677,4.1875,1.66,1.4369080982405047,2024-11-23 19:00:00
20,5,11,1.66,2.09,1.5933333333333346,4.165,1.55,1.9096264624807058,2024-11-23 20:00:00
21,5,11,1.55,2.51,1.8600000000000008,4.159166666666667,2.37,2.4596271587389853,2024-11-23 21:00:00
22,5,11,2.37,2.62,2.3433333333333346,4.179583333333333,3.11,2.505013762642954,2024-11-23 22:00:00
23,5,11,3.11,3.48,3.1133333333333346,4.195416666666667,3.86,3.330521826786014,2024-11-23 23:00:00
0,6,11,3.86,4.08,3.9200000000000017,4.2250000000000005,4.79,4.195779519091033,2024-11-24 00:00:00
1,6,11,4.79,4.87,4.473333333333335,4.220833333333333,4.77,4.697651681687505,2024-11-24 01:00:00
2,6,11,4.77,6.01,5.250000000000002,4.2283333333333335,6.19,6.1054283930214375,2024-11-24 02:00:00
3,6,11,6.19,6.13,5.700000000000002,4.22875,6.14,5.822120719494927,2024-11-24 03:00:00
4,6,11,6.14,6.71,6.290000000000002,4.221666666666667,6.54,6.715544281826866,2024-11-24 04:00:00
5,6,11,6.54,7.02,6.560000000000001,4.220833333333333,7.0,6.933437944881581,2024-11-24 05:00:00
6,6,11,7.0,6.81,6.820000000000001,4.225416666666667,6.92,6.764038669113129,2024-11-24 06:00:00
7,6,11,6.92,6.74,6.980000000000001,4.2370833333333335,7.02,6.882692765012168,2024-11-24 07:00:00
8,6,11,7.02,6.39,6.776666666666668,4.2370833333333335,6.39,6.421219983972957,2024-11-24 08:00:00
9,6,11,6.39,6.01,6.523333333333334,4.243333333333333,6.16,6.272494286618677,2024-11-24 09:00:00
10,6,11,6.16,5.04,6.146666666666668,4.27875,5.89,5.422386513008246,2024-11-24 10:00:00
11,6,11,5.89,5.04,5.663333333333335,4.274583333333333,4.94,5.1536832853476735,2024-11-24 11:00:00
12,6,11,4.94,4.62,5.026666666666668,4.259166666666666,4.25,4.825038079326518,2024-11-24 12:00:00
13,6,11,4.25,3.51,4.260000000000002,4.2625,3.59,3.7939685805237793,2024-11-24 13:00:00
14,6,11,3.59,2.52,3.630000000000001,4.284583333333333,3.05,2.9412428460825377,2024-11-24 14:00:00
15,6,11,3.05,2.09,2.846666666666668,4.276666666666666,1.9,2.2749299338339366,2024-11-24 15:00:00
16,6,11,1.9,1.69,2.2833333333333345,4.285416666666666,1.9,2.1232894737724477,2024-11-24 16:00:00
17,6,11,1.9,1.29,1.7500000000000016,4.292083333333333,1.45,1.4072197378632136,2024-11-24 17:00:00
18,6,11,1.45,1.57,1.5966666666666682,4.286666666666666,1.44,1.6908040712760077,2024-11-24 18:00:00
19,6,11,1.44,1.66,1.5333333333333348,4.288749999999999,1.71,1.696161454410052,2024-11-24 19:00:00
20,6,11,1.71,1.55,1.5666666666666682,4.28875,1.55,1.5038308355432661,2024-11-24 20:00:00
21,6,11,1.55,2.37,1.7633333333333348,4.274583333333333,2.03,2.289465834216008,2024-11-24 21:00:00
22,6,11,2.03,3.11,2.003333333333335,4.24625,2.43,2.7290567791383413,2024-11-24 22:00:00
23,6,11,2.43,3.86,2.6133333333333346,4.226249999999999,3.38,3.5220521443028177,2024-11-24 23:00:00
0,0,11,3.38,4.79,3.436666666666668,4.214166666666666,4.5,4.514173710384769,2024-11-25 00:00:00
1,0,11,4.5,4.77,4.273333333333334,4.22125,4.94,4.610190129026728,2024-11-25 01:00:00
2,0,11,4.94,6.19,4.940000000000001,4.1875,5.38,5.8780866819033495,2024-11-25 02:00:00
3,0,11,5.38,6.14,5.486666666666668,4.1875,6.14,6.062736873571281,2024-11-25 03:00:00
4,0,11,6.14,6.54,5.966666666666668,4.180833333333333,6.38,6.329764709263191,2024-11-25 04:00:00
5,0,11,6.38,7.0,6.420000000000002,4.170000000000001,6.74,6.881273329739614,2024-11-25 05:00:00
6,0,11,6.74,6.92,6.753333333333334,4.179166666666666,7.14,6.910876548501212,2024-11-25 06:00:00
7,0,11,7.14,7.02,6.870000000000001,4.167083333333333,6.73,6.861173292001683,2024-11-25 07:00:00
8,0,11,6.73,6.39,6.923333333333335,4.1883333333333335,6.9,6.6858130685971355,2024-11-25 08:00:00
9,0,11,6.9,6.16,6.616666666666667,4.190833333333333,6.22,6.183622577171445,2024-11-25 09:00:00
10,0,11,6.22,5.89,6.260000000000001,4.18125,5.66,6.048507528269006,2024-11-25 10:00:00
11,0,11,5.66,4.94,5.5966666666666685,4.18,4.91,5.143260019153751,2024-11-25 11:00:00
12,0,11,4.91,4.25,4.986666666666668,4.185833333333333,4.39,4.553776481106575,2024-11-25 12:00:00
13,0,11,4.39,3.59,4.320000000000001,4.18875,3.66,3.819702707125411,2024-11-25 13:00:00
14,0,11,3.66,3.05,3.646666666666668,4.182083333333334,2.89,3.267880943343633,2024-11-25 14:00:00
15,0,11,2.89,1.9,2.966666666666668,4.200833333333334,2.35,2.3229322050049,2024-11-25 15:00:00
16,0,11,2.35,1.9,2.3300000000000014,4.194583333333333,1.75,2.065890029583219,2024-11-25 16:00:00
17,0,11,1.75,1.45,1.906666666666668,4.201666666666667,1.62,1.7145393049233362,2024-11-25 17:00:00
18,0,11,1.62,1.44,1.5700000000000012,4.1975,1.34,1.488518360640037,2024-11-25 18:00:00
19,0,11,1.34,1.71,1.490000000000001,4.189166666666667,1.51,1.7387919089400674,2024-11-25 19:00:00
20,0,11,1.51,1.55,1.5300000000000011,4.197083333333333,1.74,1.5698869359221412,2024-11-25 20:00:00
21,0,11,1.74,2.03,1.8000000000000014,4.202083333333333,2.15,1.9889244703846163,2024-11-25 21:00:00
22,0,11,2.15,2.43,2.1933333333333347,4.212916666666667,2.69,2.3641237494715774,2024-11-25 22:00:00
23,0,11,2.69,3.38,2.8133333333333344,4.222083333333334,3.6,3.2283772075366,2024-11-25 23:00:00
0,1,11,3.6,4.5,3.6000000000000014,4.2225,4.51,4.342869481208957,2024-11-26 00:00:00
1,1,11,4.51,4.94,4.443333333333334,4.234166666666666,5.22,4.860312801392979,2024-11-26 01:00:00
2,1,11,5.22,5.38,5.050000000000002,4.235833333333333,5.42,5.2845526714431115,2024-11-26 02:00:00
3,1,11,5.42,6.14,5.716666666666669,4.25125,6.51,6.234364883769366,2024-11-26 03:00:00
4,1,11,6.51,6.38,6.190000000000001,4.262083333333334,6.64,6.2200455919847,2024-11-26 04:00:00
5,1,11,6.64,6.74,6.753333333333335,4.277500000000001,7.11,6.852371935345661,2024-11-26 05:00:00
6,1,11,7.11,7.14,6.883333333333336,4.2675,6.9,6.97888497753636,2024-11-26 06:00:00
7,1,11,6.9,6.73,7.010000000000001,4.279583333333334,7.02,6.9088054016418186,2024-11-26 07:00:00
8,1,11,7.02,6.9,6.896666666666668,4.274166666666667,6.77,6.859698737363175,2024-11-26 08:00:00
9,1,11,6.77,6.22,6.583333333333335,4.263333333333333,5.96,6.265320024825406,2024-11-26 09:00:00
10,1,11,5.96,5.66,6.173333333333335,4.26875,5.79,5.958815818841957,2024-11-26 10:00:00
11,1,11,5.79,4.91,5.666666666666668,4.282916666666667,5.25,5.117520088694244,2024-11-26 11:00:00
12,1,11,5.25,4.39,5.086666666666667,4.275833333333334,4.22,4.558818584453553,2024-11-26 12:00:00
13,1,11,4.22,3.66,4.420000000000001,4.28125,3.79,4.03917705404673,2024-11-26 13:00:00
14,1,11,3.79,2.89,3.603333333333334,4.2775,2.8,3.0612689820427104,2024-11-26 14:00:00
15,1,11,2.8,2.35,3.0033333333333343,4.2804166666666665,2.42,2.703433043643161,2024-11-26 15:00:00
16,1,11,2.42,1.75,2.1900000000000013,4.26375,1.35,1.816256524123441,2024-11-26 16:00:00
17,1,11,1.35,1.62,1.9233333333333344,4.279583333333333,2.0,2.049683407499022,2024-11-26 17:00:00
18,1,11,2.0,1.34,1.6900000000000013,4.295416666666667,1.72,1.328962227326181,2024-11-26 18:00:00
19,1,11,1.72,1.51,1.7266666666666677,4.293333333333333,1.46,1.6087165358195328,2024-11-26 19:00:00
20,1,11,1.46,1.74,1.526666666666668,4.279166666666667,1.4,1.7227130084838969,2024-11-26 20:00:00
21,1,11,1.4,2.15,1.7200000000000013,4.285416666666666,2.3,2.1801401874954487,2024-11-26 21:00:00
22,1,11,2.3,2.69,2.0800000000000014,4.279166666666667,2.54,2.3701773060625793,2024-11-26 22:00:00
23,1,11,2.54,3.6,2.816666666666668,4.279583333333333,3.61,3.457440045561189,2024-11-26 23:00:00
0,2,11,3.61,4.51,3.5000000000000013,4.272916666666666,4.35,4.263754383960041,2024-11-27 00:00:00
1,2,11,4.35,5.22,4.256666666666668,4.255833333333333,4.81,4.976940657732273,2024-11-27 01:00:00
2,2,11,4.81,5.42,5.023333333333334,4.27625,5.91,5.501015701301466,2024-11-27 02:00:00
3,2,11,5.91,6.51,5.7200000000000015,4.273333333333333,6.44,6.23519686180188,2024-11-27 03:00:00
4,2,11,6.44,6.64,6.423333333333335,4.284999999999999,6.92,6.623997437013221,2024-11-27 04:00:00
5,2,11,6.92,7.11,6.790000000000002,4.280833333333333,7.01,6.987854030247701,2024-11-27 05:00:00
6,2,11,7.01,6.9,6.916666666666668,4.2775,6.82,6.897718206517157,2024-11-27 06:00:00
7,2,11,6.82,7.02,7.013333333333335,4.285416666666666,7.21,7.147649549500188,2024-11-27 07:00:00
8,2,11,7.21,6.77,6.900000000000001,4.28125,6.67,6.6788272191512625,2024-11-27 08:00:00
9,2,11,6.67,5.96,6.626666666666668,4.282916666666667,6.0,6.179243268213304,2024-11-27 09:00:00
10,2,11,6.0,5.79,6.210000000000001,4.29,5.96,6.056874649468292,2024-11-27 10:00:00
11,2,11,5.96,5.25,5.793333333333334,4.297083333333333,5.42,5.363833145309683,2024-11-27 11:00:00
12,2,11,5.42,4.22,5.213333333333335,4.29875,4.26,4.463616104603174,2024-11-27 12:00:00
13,2,11,4.26,3.79,4.546666666666668,4.305833333333333,3.96,4.211631979925553,2024-11-27 13:00:00
14,2,11,3.96,2.8,3.693333333333335,4.308333333333333,2.86,2.98958798794926,2024-11-27 14:00:00
15,2,11,2.86,2.42,3.0000000000000013,4.298333333333333,2.18,2.717932214830906,2024-11-27 15:00:00
16,2,11,2.18,1.35,2.240000000000001,4.312083333333333,1.68,1.7143010656493367,2024-11-27 16:00:00
17,2,11,1.68,2.0,1.9033333333333344,4.305833333333333,1.85,2.1200195977258103,2024-11-27 17:00:00
18,2,11,1.85,1.72,1.6000000000000012,4.287083333333333,1.27,1.5865598474095204,2024-11-27 18:00:00
19,2,11,1.27,1.46,1.5966666666666678,4.295833333333333,1.67,1.6991165939317072,2024-11-27 19:00:00
20,2,11,1.67,1.4,1.5433333333333346,4.307916666666666,1.69,1.4024219540135527,2024-11-27 20:00:00
21,2,11,1.69,2.3,1.8400000000000012,4.302083333333333,2.16,2.2322221020639526,2024-11-27 21:00:00
22,2,11,2.16,2.54,2.300000000000001,4.323333333333333,3.05,2.524776222758442,2024-11-27 22:00:00
23,2,11,3.05,3.61,2.886666666666668,4.316666666666666,3.45,3.262219501185385,2024-11-27 23:00:00
0,3,11,3.45,4.35,3.566666666666668,4.310416666666667,4.2,4.295125800019194,2024-11-28 00:00:00
1,3,11,4.2,4.81,4.296666666666668,4.328333333333333,5.24,4.814510051271204,2024-11-28 01:00:00
2,3,11,5.24,5.91,5.153333333333335,4.332916666666667,6.02,5.718428197912496,2024-11-28 02:00:00
3,3,11,6.02,6.44,5.893333333333334,4.332083333333334,6.42,6.2771467497904085,2024-11-28 03:00:00
4,3,11,6.42,6.92,6.353333333333334,4.319583333333333,6.62,6.765551923922982,2024-11-28 04:00:00
5,3,11,6.62,7.01,6.656666666666667,4.31625,6.93,6.9659568093566016,2024-11-28 05:00:00
6,3,11,6.93,6.82,6.900000000000001,4.33,7.15,6.8732661377958,2024-11-28 06:00:00
7,3,11,7.15,7.21,7.060000000000001,4.3254166666666665,7.1,7.146058506137213,2024-11-28 07:00:00
8,3,11,7.1,6.67,6.933333333333335,4.320416666666667,6.55,6.697303570235436,2024-11-28 08:00:00
9,3,11,6.55,6.0,6.696666666666668,4.33875,6.44,6.327333932167278,2024-11-28 09:00:00
10,3,11,6.44,5.96,6.236666666666667,4.32875,5.72,5.968984087125297,2024-11-28 10:00:00
11,3,11,5.72,5.42,5.610000000000002,4.2975,4.67,5.449972659107759,2024-11-28 11:00:00
12,3,11,4.67,4.26,4.826666666666667,4.290416666666666,4.09,4.555813565576087,2024-11-28 12:00:00
13,3,11,4.09,3.96,4.066666666666667,4.26875,3.44,4.016031345192554,2024-11-28 13:00:00
14,3,11,3.44,2.86,3.4566666666666674,4.267916666666667,2.84,3.1004311724209925,2024-11-28 14:00:00
15,3,11,2.84,2.18,2.9733333333333345,4.287083333333333,2.64,2.5457191564184405,2024-11-28 15:00:00
16,3,11,2.64,1.68,2.446666666666668,4.294583333333334,1.86,1.870629708796643,2024-11-28 16:00:00
17,3,11,1.86,1.85,1.9533333333333345,4.274166666666667,1.36,1.9684574937948025,2024-11-28 17:00:00
18,3,11,1.36,1.27,1.5633333333333346,4.2825,1.47,1.506323389123541,2024-11-28 18:00:00
19,3,11,1.47,1.67,1.4266666666666676,4.273333333333333,1.45,1.5970945877651515,2024-11-28 19:00:00
20,3,11,1.45,1.69,1.5966666666666678,4.280833333333333,1.87,1.753471034915344,2024-11-28 20:00:00
21,3,11,1.87,2.16,1.9000000000000008,4.29,2.38,2.0960958675508725,2024-11-28 21:00:00
22,3,11,2.38,3.05,2.446666666666668,4.291666666666667,3.09,2.8747791893736605,2024-11-28 22:00:00
23,3,11,3.09,3.45,3.0033333333333343,4.295416666666667,3.54,3.230981681959295,2024-11-28 23:00:00
0,4,11,3.54,4.2,3.750000000000001,4.312916666666667,4.62,4.300601105061382,2024-11-29 00:00:00
1,4,11,4.62,5.24,4.456666666666668,4.3116666666666665,5.21,5.019823374112531,2024-11-29 01:00:00
2,4,11,5.21,6.02,5.136666666666668,4.293333333333333,5.58,5.793423654968111,2024-11-29 02:00:00
3,4,11,5.58,6.42,5.850000000000001,4.3075,6.76,6.453426586307891,2024-11-29 03:00:00
4,4,11,6.76,6.62,6.390000000000001,4.31625,6.83,6.421194692236971,2024-11-29 04:00:00
5,4,11,6.83,6.93,6.826666666666668,4.314583333333333,6.89,6.945748284026016,2024-11-29 05:00:00
6,4,11,6.89,7.15,7.066666666666667,4.328333333333334,7.48,7.253104740705892,2024-11-29 06:00:00
7,4,11,7.48,7.1,7.280000000000001,4.34375,7.47,7.0860459779270775,2024-11-29 07:00:00
8,4,11,7.47,6.55,7.236666666666668,4.3525,6.76,6.679243910691895,2024-11-29 08:00:00
9,4,11,6.76,6.44,6.813333333333335,4.3429166666666665,6.21,6.611659202413736,2024-11-29 09:00:00
10,4,11,6.21,5.72,6.2200000000000015,4.341666666666667,5.69,5.913202134127683,2024-11-29 10:00:00
11,4,11,5.69,4.67,5.690000000000001,4.3625,5.17,5.03109175079276,2024-11-29 11:00:00
12,4,11,5.17,4.09,5.136666666666668,4.381666666666667,4.55,4.444600771263902,2024-11-29 12:00:00
13,4,11,4.55,3.44,4.463333333333334,4.39125,3.67,3.7631159686475706,2024-11-29 13:00:00
14,4,11,3.67,2.84,3.7000000000000006,4.392916666666666,2.88,3.173825159160755,2024-11-29 14:00:00
15,4,11,2.88,2.64,3.040000000000001,4.39,2.57,2.891662234537661,2024-11-29 15:00:00
16,4,11,2.57,1.86,2.400000000000001,4.385416666666667,1.75,1.9914337594014253,2024-11-29 16:00:00
17,4,11,1.75,1.36,2.016666666666668,4.400833333333333,1.73,1.7525193419109906,2024-11-29 17:00:00
18,4,11,1.73,1.47,1.6166666666666678,4.3966666666666665,1.37,1.4982562412627993,2024-11-29 18:00:00
19,4,11,1.37,1.45,1.5700000000000012,4.403333333333333,1.61,1.623087734194657,2024-11-29 19:00:00
20,4,11,1.61,1.87,1.5900000000000014,4.4,1.79,1.7901655802532412,2024-11-29 20:00:00
21,4,11,1.79,2.38,1.886666666666668,4.395,2.26,2.276695081806552,2024-11-29 21:00:00
22,4,11,2.26,3.09,2.280000000000001,4.3825,2.79,2.8283041652562795,2024-11-29 22:00:00
23,4,11,2.79,3.54,2.9566666666666674,4.394166666666666,3.82,3.409503861262638,2024-11-29 23:00:00
0,5,11,3.82,4.62,3.590000000000001,4.375,4.16,4.308628964959371,2024-11-30 00:00:00
1,5,11,4.16,5.21,4.293333333333334,4.3620833333333335,4.9,5.10239348690367,2024-11-30 01:00:00
2,5,11,4.9,5.58,5.073333333333334,4.38625,6.16,5.608034176162766,2024-11-30 02:00:00
3,5,11,6.16,6.76,5.863333333333334,4.376666666666666,6.53,6.397456141069893,2024-11-30 03:00:00
4,5,11,6.53,6.83,6.333333333333335,4.355,6.31,6.634540399662942,2024-11-30 04:00:00
5,5,11,6.31,6.89,6.600000000000001,4.357916666666667,6.96,6.999887612409354,2024-11-30 05:00:00
6,5,11,6.96,7.48,6.693333333333334,4.329999999999999,6.81,7.1307829547654284,2024-11-30 06:00:00
7,5,11,6.81,7.47,6.886666666666668,4.305833333333333,6.89,7.352150918950411,2024-11-30 07:00:00
8,5,11,6.89,6.76,6.62,4.280833333333334,6.16,6.606797752057439,2024-11-30 08:00:00
9,5,11,6.16,6.21,6.453333333333334,4.285,6.31,6.466904224605572,2024-11-30 09:00:00
10,5,11,6.31,5.69,5.993333333333333,4.2775,5.51,5.653788843871349,2024-11-30 10:00:00
11,5,11,5.51,5.17,5.626666666666668,4.272916666666666,5.06,5.404500900942982,2024-11-30 11:00:00
12,5,11,5.06,4.55,4.8500000000000005,4.2491666666666665,3.98,4.569887974538387,2024-11-30 12:00:00
13,5,11,3.98,3.67,4.206666666666668,4.245416666666666,3.58,3.99439606800659,2024-11-30 13:00:00
14,5,11,3.58,2.88,3.450000000000001,4.241666666666666,2.79,3.037260866021834,2024-11-30 14:00:00
15,5,11,2.79,2.57,2.9833333333333343,4.2420833333333325,2.58,2.841112050280719,2024-11-30 15:00:00
16,5,11,2.58,1.75,2.4900000000000007,4.256666666666667,2.1,1.9844242512909476,2024-11-30 16:00:00
17,5,11,2.1,1.73,2.1233333333333344,4.255,1.69,1.906298715664107,2024-11-30 17:00:00
18,5,11,1.69,1.37,1.7200000000000009,4.255,1.37,1.5342567618680076,2024-11-30 18:00:00
19,5,11,1.37,1.61,1.6633333333333342,4.2683333333333335,1.93,1.8047165159310414,2024-11-30 19:00:00
20,5,11,1.93,1.79,1.6033333333333342,4.256666666666667,1.51,1.5807822784785428,2024-11-30 20:00:00
21,5,11,1.51,2.26,1.8100000000000007,4.245416666666666,1.99,2.2734247913341368,2024-11-30 21:00:00
22,5,11,1.99,2.79,2.116666666666668,4.247916666666667,2.85,2.6281044313236874,2024-11-30 22:00:00
23,5,11,2.85,3.82,2.950000000000001,4.255833333333333,4.01,3.558147957949039,2024-11-30 23:00:00
0,6,12,4.01,4.16,3.713333333333335,4.260833333333333,4.28,4.008276085864404,2024-12-01 00:00:00
1,6,12,4.28,4.9,4.44,4.26625,5.03,4.958124855024405,2024-12-01 01:00:00
2,6,12,5.03,6.16,4.926666666666667,4.2375,5.47,5.811490555469058,2024-12-01 02:00:00
3,6,12,5.47,6.53,5.680000000000001,4.237916666666667,6.54,6.4482235382982305,2024-12-01 03:00:00
4,6,12,6.54,6.31,6.336666666666667,4.266666666666667,7.0,6.2877432777661735,2024-12-01 04:00:00
